Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2019-12-09,2020-01-08,Seller 27,,1,0,0,0,Suspended,,30
2019-12-10,2022-12-08,Seller 28,,1,0,0,0,Suspended,,1094
2019-12-10,2020-02-08,Seller 29,,1,0,0,0,Suspended,,60
2019-12-10,2021-07-29,Seller 30,,3,0,114687,0,Suspended,,597
2019-12-11,2020-01-10,Seller 31,,1,0,0,0,Suspended,,30
2019-12-11,2020-01-10,Seller 32,,1,0,0,0,Suspended,,30
2019-12-14,2020-01-15,Seller 33,,1,0,0,0,Suspended,,32
2019-12-14,2020-01-13,Seller 34,,1,0,0,0,Suspended,,30
2019-12-15,2020-01-14,Seller 35,,1,0,0,0,Suspended,,30
2019-12-15,2021-09-28,Seller 36,,3,0,147019,0,Suspended,,653
2019-12-15,2020-01-14,Seller 37,,1,0,0,0,Suspended,,30
2019-12-17,2020-01-16,Seller 38,,1,0,0,0,Suspended,,30
2019-12-17,2020-03-04,Seller 39,,1,0,0,0,Suspended,,78
2019-12-18,2020-01-18,Seller 40,,1,0,0,0,Suspended,,31
2019-12-20,2020-03-23,Seller 41,,1,0,0,0,Suspended,,94
2019-12-23,2020-02-21,Seller 42,,1,0,0,0,Suspended,,60
2019-12-23,2021-02-24,Seller 43,,2,0,1225,0,Suspended,,429
2019-12-24,2020-01-23,Seller 44,,1,0,0,0,Suspended,,30
2019-12-24,2020-01-23,Seller 45,,1,0,0,0,Suspended,,30
2019-12-25,2020-06-06,Seller 46,,2,0,0,0,Suspended,,164
2019-12-28,2020-01-27,Seller 47,,1,0,0,0,Suspended,,30
2019-12-29,2020-01-28,Seller 48,,1,0,0,0,Suspended,,30
2019-12-30,2021-07-10,Seller 49,,1,0,6139,0,Suspended,,558
2019-12-30,2020-03-13,Seller 50,,1,0,0,0,Suspended,,74
2019-12-30,2020-09-18,Seller 51,,2,0,4477,0,Suspended,,263
2019-12-31,2020-11-25,Seller 52,,2,0,166,0,Suspended,,330
2020-01-02,2020-02-01,Seller 53,,1,0,0,0,Suspended,,30
2020-01-02,2021-03-29,Seller 54,,1,0,1264,0,Suspended,,452
2020-01-02,2020-02-05,Seller 55,,1,0,0,0,Suspended,,34
2020-01-04,2020-02-03,Seller 56,,1,0,0,0,Suspended,,30
2020-01-04,2020-02-03,Seller 57,,1,0,0,0,Suspended,,30
2020-01-07,2020-04-06,Seller 58,,1,0,0,0,Suspended,,90
2020-01-08,2020-07-15,Seller 59,,3,0,0,0,Suspended,,189
2020-01-09,2020-03-09,Seller 60,,1,0,0,0,Suspended,,60
2020-01-09,2020-02-08,Seller 61,,1,0,0,0,Suspended,,30
2020-01-10,2020-02-09,Seller 62,,1,0,0,0,Suspended,,30
2020-01-11,2020-02-10,Seller 63,,1,0,0,0,Suspended,,30
2020-01-11,2020-02-10,Seller 64,,1,0,0,0,Suspended,,30
2020-01-11,2020-02-10,Seller 65,,1,0,0,0,Suspended,,30
2020-01-11,2020-02-10,Seller 66,,1,0,0,0,Suspended,,30
2020-01-12,2020-02-11,Seller 67,,1,0,0,0,Suspended,,30
2020-01-12,2020-04-15,Seller 68,,2,0,0,0,Suspended,,94
2020-01-12,2020-02-11,Seller 69,,1,0,0,0,Suspended,,30
2020-01-13,2020-02-12,Seller 70,,1,0,0,0,Suspended,,30
2020-01-13,2020-02-12,Seller 71,,1,0,0,0,Suspended,,30
2020-01-13,2020-02-12,Seller 72,,1,0,0,0,Suspended,,30
2020-01-14,2022-07-14,Seller 73,,1,3415,0,0,Suspended,,912
2020-01-15,2020-02-14,Seller 74,,1,0,0,0,Suspended,,30
2020-01-15,2020-02-14,Seller 75,,1,0,0,0,Suspended,,30
2020-01-17,2020-02-18,Seller 76,,1,0,0,0,Suspended,,32
2020-01-18,2020-02-17,Seller 77,,1,0,0,0,Suspended,,30
2020-01-19,2020-02-18,Seller 78,,1,0,0,0,Suspended,,30
2020-01-20,2020-02-20,Seller 79,,1,0,0,0,Suspended,,31
2020-01-20,2020-04-25,Seller 80,,2,0,0,0,Suspended,,96
2020-01-20,2020-02-19,Seller 81,,1,0,0,0,Suspended,,30
2020-01-20,2020-03-13,Seller 82,,1,0,0,0,Suspended,,53
2020-01-21,2020-02-23,Seller 83,,1,0,0,0,Suspended,,33
2020-01-21,2020-02-20,Seller 84,,1,0,0,0,Suspended,,30
2020-01-23,2020-02-22,Seller 85,,1,0,0,0,Suspended,,30
2020-01-23,2020-02-22,Seller 86,,1,0,0,0,Suspended,,30
2020-01-23,,Seller 87,,1,0,0,0,Incomplete,,1307
2020-01-23,2020-02-22,Seller 88,,1,0,0,0,Suspended,,30
2020-01-25,2020-03-29,Seller 89,,1,0,0,0,Suspended,,64
2020-01-27,2020-11-03,Seller 90,,1,0,6351,0,Suspended,,281
2020-01-27,2020-02-26,Seller 91,,1,0,0,0,Suspended,,30
2020-01-28,2020-02-27,Seller 92,,1,0,0,0,Suspended,,30
2020-01-28,2020-02-27,Seller 93,,1,0,0,0,Suspended,,30
2020-01-28,2020-03-28,Seller 94,,1,0,0,0,Suspended,,60
2020-01-29,2020-04-03,Seller 95,,1,0,0,0,Suspended,,65
2020-01-29,2020-03-07,Seller 96,,1,0,0,0,Suspended,,38
2020-01-29,2020-02-28,Seller 97,,1,0,0,0,Suspended,,30
2020-01-31,2020-04-01,Seller 98,,1,0,0,0,Suspended,,61
2020-02-01,2020-03-02,Seller 99,,1,0,0,0,Suspended,,30
2020-02-01,2020-03-02,Seller 100,,1,0,0,0,Suspended,,30
2020-02-01,2020-03-02,Seller 101,,1,0,0,0,Suspended,,30
2020-02-02,2020-04-02,Seller 102,,1,0,0,0,Suspended,,60
2020-02-02,2020-03-03,Seller 103,,1,0,0,0,Suspended,,30
2020-02-02,2020-03-03,Seller 104,,1,0,0,0,Suspended,,30
2020-02-03,2020-03-04,Seller 105,,1,0,0,0,Suspended,,30
2020-02-04,,Seller 106,depremzede,8,26362,222107,9933,Active,,1295
2020-02-04,2020-03-05,Seller 107,,1,0,0,0,Suspended,,30
2020-02-05,2020-06-14,Seller 108,,2,0,0,0,Suspended,,130
2020-02-05,2020-03-06,Seller 109,,1,0,0,0,Suspended,,30
2020-02-06,2020-03-07,Seller 110,,1,0,0,0,Suspended,,30
2020-02-08,2020-04-14,Seller 111,,1,0,0,0,Suspended,,66
2020-02-09,2020-03-10,Seller 112,,1,0,0,0,Suspended,,30
2020-02-10,2020-03-11,Seller 113,,1,0,0,0,Suspended,,30
2020-02-11,2020-10-10,Seller 114,,5,0,622,0,Suspended,,242
2020-02-11,2021-07-29,Seller 115,,1,0,2032,0,Suspended,,534
2020-02-12,2020-09-03,Seller 116,,5,0,2966,0,Suspended,,204
2020-02-12,2020-03-13,Seller 117,,1,0,0,0,Suspended,,30
2020-02-13,2020-05-20,Seller 118,,2,0,0,0,Suspended,,97
2020-02-14,2020-03-15,Seller 119,,1,0,0,0,Suspended,,30
2020-02-14,2021-08-14,Seller 120,,1,0,7431,0,Suspended,,547
2020-02-14,2020-03-15,Seller 121,,1,0,0,0,Suspended,,30
2020-02-15,2020-10-04,Seller 122,,1,0,8293997,0,Suspended,,232
2020-02-15,2020-03-16,Seller 123,,1,0,0,0,Suspended,,30
2020-02-16,2020-03-17,Seller 124,,1,0,0,0,Suspended,,30
2020-02-17,,Seller 125,,1,0,0,0,Suspended,,1282
2020-02-17,2022-08-08,Seller 126,,2,0,336481,269,Suspended,,903
2020-02-17,2021-03-01,Seller 127,,3,0,0,0,Suspended,,378
2020-02-18,2020-03-04,Seller 128,,1,0,0,0,Suspended,,15
2020-02-18,2020-03-04,Seller 129,,1,0,0,0,Suspended,,15
2020-02-19,2020-03-10,Seller 130,,1,0,0,0,Suspended,,20
2020-02-19,2020-03-05,Seller 131,,1,0,0,0,Suspended,,15
2020-02-20,2020-03-06,Seller 132,,1,0,0,0,Suspended,,15
2020-02-21,2021-03-20,Seller 133,,2,0,4973,0,Suspended,,393
2020-02-21,2020-11-03,Seller 134,,1,0,1354,0,Suspended,,256
2020-02-22,2020-03-08,Seller 135,,1,0,0,0,Suspended,,15
2020-02-24,,Seller 136,,1,0,0,0,Active,,1275
2020-02-25,2020-03-11,Seller 137,,1,0,0,0,Suspended,,15
2020-02-26,2020-06-10,Seller 138,,1,0,0,0,Suspended,,105
2020-02-27,,Seller 139,,1,0,0,0,Active,,1272
2020-02-29,,Seller 140,,2,0,0,0,Not Verified,,1270
2020-03-01,2020-05-28,Seller 141,,3,0,0,0,Suspended,,88
2020-03-02,2020-03-17,Seller 142,,1,0,0,0,Suspended,,15
2020-03-02,2020-03-18,Seller 143,,1,0,0,0,Suspended,,16
2020-03-04,2020-08-24,Seller 144,,2,0,0,0,Suspended,,173
2020-03-04,2020-03-19,Seller 145,,1,0,0,0,Suspended,,15
2020-03-04,2020-03-19,Seller 146,,1,0,0,0,Suspended,,15
2020-03-05,2020-03-20,Seller 147,,1,0,0,0,Suspended,,15
2020-03-07,2020-07-22,Seller 148,,1,0,0,0,Suspended,,137
2020-03-07,2020-03-22,Seller 149,,1,0,0,0,Suspended,,15
2020-03-08,2020-03-23,Seller 150,,1,0,0,0,Suspended,,15
2020-03-08,2020-03-23,Seller 151,,1,0,0,0,Suspended,,15
2020-03-09,,Seller 152,,1,17,0,0,Active,,1261
2020-03-09,2020-03-24,Seller 153,,1,0,0,0,Suspended,,15
2020-03-09,2020-03-24,Seller 154,,1,0,0,0,Suspended,,15
2020-03-09,,Seller 155,,1,0,0,0,Not Verified,,1261
2020-03-09,2020-05-08,Seller 156,,1,0,0,0,Suspended,,60
2020-03-09,2020-03-24,Seller 157,,1,0,0,0,Suspended,,15
2020-03-10,2020-04-27,Seller 158,,1,0,0,0,Suspended,,48
2020-03-10,2020-03-25,Seller 159,,1,0,0,0,Suspended,,15
2020-03-10,2020-09-06,Seller 160,,2,0,0,0,Suspended,,180
2020-03-11,2020-05-01,Seller 161,,1,0,0,0,Suspended,,51
2020-03-13,2020-03-28,Seller 162,,1,0,0,0,Suspended,,15
2020-03-15,2020-03-30,Seller 163,,1,0,0,0,Suspended,,15
2020-03-16,2020-04-11,Seller 164,,1,0,0,0,Suspended,,26
2020-03-16,2020-03-31,Seller 165,,3,0,0,0,Suspended,,15
2020-03-17,2020-04-01,Seller 166,,1,0,0,0,Suspended,,15
2020-03-17,2020-04-01,Seller 167,,1,0,0,0,Suspended,,15
2020-03-18,2020-04-02,Seller 168,,1,0,0,0,Suspended,,15
2020-03-19,2020-04-03,Seller 169,,1,0,0,0,Suspended,,15
2020-03-19,,Seller 170,,13,0,441,72,Active,,1251
2020-03-20,2020-04-04,Seller 171,,1,0,0,0,Suspended,,15
2020-03-23,,Seller 172,,1,0,0,0,Active,,1247
2020-03-24,2020-04-08,Seller 173,,1,0,0,0,Suspended,,15
2020-03-24,2020-07-26,Seller 174,,2,0,0,0,Suspended,,124
2020-03-24,2020-05-08,Seller 175,,2,0,0,0,Suspended,,45
2020-03-24,2020-05-21,Seller 176,,2,0,0,0,Suspended,,58
2020-03-25,2020-05-31,Seller 177,,4,0,0,0,Suspended,,67
2020-03-25,,Seller 178,,1,0,0,0,Not Verified,,1245
2020-03-25,2020-04-09,Seller 179,,1,0,0,0,Suspended,,15
2020-03-26,,Seller 180,,2,0,0,0,Not Verified,,1244
2020-03-26,2020-04-10,Seller 181,,1,0,0,0,Suspended,,15
2020-03-26,,Seller 182,,1,0,0,0,Not Verified,,1244
2020-03-28,2020-04-12,Seller 183,,1,0,0,0,Suspended,,15
2020-03-28,2020-04-28,Seller 184,,1,0,0,0,Suspended,,31
2020-03-28,2020-04-27,Seller 185,,1,0,0,0,Suspended,,30
2020-03-28,,Seller 186,,2,0,0,0,Not Verified,,1242
2020-03-29,2021-08-28,Seller 187,,3,0,56872,0,Suspended,,517
2020-03-30,2020-04-14,Seller 188,,1,0,0,0,Suspended,,15
2020-03-31,2020-08-02,Seller 189,,2,0,0,0,Suspended,,124
2020-03-31,2020-06-23,Seller 190,,1,0,0,0,Suspended,,84
2020-04-01,2020-12-23,Seller 191,,3,0,1893,0,Suspended,,266
2020-04-01,2020-06-11,Seller 192,,1,0,0,0,Suspended,,71
2020-04-01,2020-05-01,Seller 193,,2,0,0,0,Suspended,,30
2020-04-02,2020-07-01,Seller 194,,4,0,0,0,Suspended,,90
2020-04-02,2021-06-18,Seller 195,,2,0,11843,0,Suspended,,442
2020-04-03,2022-02-06,Seller 196,,3,1589,428021,0,Suspended,,674
2020-04-07,2020-05-08,Seller 197,,1,0,0,0,Suspended,,31
2020-04-07,2020-05-07,Seller 198,,1,0,0,0,Suspended,,30
2020-04-08,,Seller 199,,1,2195,0,0,Active,,1231
2020-04-08,2020-05-08,Seller 200,,2,0,0,0,Suspended,,30
2020-04-09,,Seller 201,,1,0,0,0,Not Verified,,1230
2020-04-10,2020-05-10,Seller 202,,1,0,0,0,Suspended,,30
2020-04-11,2020-12-21,Seller 203,,1,0,158534,0,Suspended,,254
2020-04-11,2020-06-30,Seller 204,,1,0,0,0,Suspended,,80
2020-04-13,2020-05-13,Seller 205,,1,0,0,0,Suspended,,30
2020-04-14,,Seller 206,,1,8,0,0,Not Verified,,1225
2020-04-14,2020-09-12,Seller 207,,3,0,468,0,Suspended,,151
2020-04-14,2020-05-14,Seller 208,,2,0,0,0,Suspended,,30
2020-04-14,,Seller 209,,1,0,0,0,Active,,1225
2020-04-15,2020-05-27,Seller 210,,1,0,0,0,Suspended,,42
2020-04-16,2020-05-16,Seller 211,,2,0,0,0,Suspended,,30
2020-04-17,2020-06-16,Seller 212,,2,0,0,0,Suspended,,60
2020-04-17,2020-05-17,Seller 213,,1,0,0,0,Suspended,,30
2020-04-18,2020-12-30,Seller 214,,1,0,3153,0,Suspended,,256
2020-04-19,2020-05-22,Seller 215,,1,0,0,0,Suspended,,33
2020-04-19,2020-05-19,Seller 216,,3,0,0,0,Suspended,,30
2020-04-20,2020-05-20,Seller 217,,1,0,0,0,Suspended,,30
2020-04-20,2020-05-20,Seller 218,,1,0,0,0,Suspended,,30
2020-04-20,2020-05-22,Seller 219,,1,0,0,0,Suspended,,32
2020-04-20,2020-05-20,Seller 220,,2,0,0,0,Suspended,,30
2020-04-20,2020-05-22,Seller 221,,2,0,0,0,Suspended,,32
2020-04-20,2021-03-02,Seller 222,,2,0,9337,0,Suspended,,316
2020-04-20,2020-05-20,Seller 223,,1,0,0,0,Suspended,,30
2020-04-20,2020-05-20,Seller 224,,1,0,0,0,Suspended,,30
2020-04-21,2020-05-21,Seller 225,,1,0,0,0,Suspended,,30
2020-04-21,,Seller 226,,1,0,0,0,Active,,1218
2020-04-21,2020-05-21,Seller 227,,1,0,0,0,Suspended,,30
2020-04-21,2020-05-21,Seller 228,,1,0,0,0,Suspended,,30
2020-04-21,2020-05-22,Seller 229,,1,0,0,0,Suspended,,31
2020-04-21,2020-05-21,Seller 230,,2,0,0,0,Suspended,,30
2020-04-21,2020-05-21,Seller 231,,2,0,0,0,Suspended,,30
2020-04-22,2020-05-22,Seller 232,,1,0,0,0,Suspended,,30
2020-04-22,2020-05-22,Seller 233,,1,0,0,0,Suspended,,30
2020-04-22,,Seller 234,,1,1,0,0,Active,,1217
2020-04-23,2021-05-10,Seller 235,,2,0,54867,0,Suspended,,382
2020-04-23,2020-05-26,Seller 236,,1,0,0,0,Suspended,,33
2020-04-24,,Seller 237,,1,0,0,0,Active,,1215
2020-04-26,,Seller 238,,1,0,0,0,Active,,1213
2020-04-27,2020-06-03,Seller 239,,1,0,0,0,Suspended,,37
2020-04-27,2020-05-27,Seller 240,,1,0,0,0,Suspended,,30
2020-04-28,2020-05-28,Seller 241,,2,0,0,0,Suspended,,30
2020-04-28,2020-08-01,Seller 242,,2,0,0,0,Suspended,,95
2020-04-28,2020-05-28,Seller 243,,1,0,0,0,Suspended,,30
2020-04-30,,Seller 244,,1,1,0,0,Active,,1209
2020-04-30,,Seller 245,,4,15211,1277857,20493,Active,,1209
2020-05-01,2020-05-31,Seller 246,,1,0,0,0,Suspended,,30
2020-05-02,,Seller 247,,2,0,0,0,Not Verified,,1207
2020-05-02,2020-06-02,Seller 248,,1,0,0,0,Suspended,,31
2020-05-03,2020-06-03,Seller 249,,2,0,0,0,Suspended,,31
2020-05-03,2021-02-25,Seller 250,,1,0,0,0,Suspended,,298
2020-05-03,2020-07-06,Seller 251,,1,0,0,0,Suspended,,64
2020-05-04,2020-10-08,Seller 252,,3,0,2324,0,Suspended,,157
2020-05-05,2021-01-01,Seller 253,,2,0,2392,0,Suspended,,241
2020-05-06,2020-06-05,Seller 254,,1,0,0,0,Suspended,,30
2020-05-06,2020-07-07,Seller 255,,1,0,0,0,Suspended,,62
2020-05-07,2021-06-02,Seller 256,,2,0,2022,0,Suspended,,391
2020-05-07,2020-06-06,Seller 257,,1,0,0,0,Suspended,,30
2020-05-07,2020-08-25,Seller 258,,1,0,0,0,Suspended,,110
2020-05-08,2020-06-07,Seller 259,,1,0,0,0,Suspended,,30
2020-05-08,2021-03-03,Seller 260,,1,0,1080,0,Suspended,,299
2020-05-11,2020-06-10,Seller 261,,1,0,0,0,Suspended,,30
2020-05-13,2020-06-12,Seller 262,,1,0,0,0,Suspended,,30
2020-05-13,2020-07-12,Seller 263,,2,0,0,0,Suspended,,60
2020-05-19,2020-06-18,Seller 264,,4,0,0,0,Suspended,,30
2020-05-23,2020-06-22,Seller 265,,2,0,0,0,Suspended,,30
2020-05-25,2020-06-24,Seller 266,,1,0,0,0,Suspended,,30
2020-05-26,2020-06-25,Seller 267,,1,0,0,0,Suspended,,30
2020-05-27,2020-06-29,Seller 268,,1,0,0,0,Suspended,,33
2020-05-28,2020-06-27,Seller 269,,1,0,0,0,Suspended,,30
2020-05-29,2020-08-05,Seller 270,,2,0,0,0,Suspended,,68
2020-05-30,2022-08-31,Seller 271,,3,2723,12069,227,Suspended,,823
2020-05-31,2020-06-30,Seller 272,,1,0,0,0,Suspended,,30
2020-05-31,,Seller 273,,4,2600,589969,786,Active,,1178
2020-06-02,2020-07-02,Seller 274,,1,0,0,0,Suspended,,30
2020-06-02,,Seller 275,,1,19542,0,0,Active,,1176
2020-06-02,2020-07-02,Seller 276,,1,0,0,0,Suspended,,30
2020-06-03,2020-07-03,Seller 277,,1,0,0,0,Suspended,,30
2020-06-03,2020-08-08,Seller 278,,1,0,0,0,Suspended,,66
2020-06-04,2021-01-29,Seller 279,,2,0,8030,0,Suspended,,239
2020-06-05,2020-12-20,Seller 280,,2,0,2067,0,Suspended,,198
2020-06-06,2020-07-06,Seller 281,,1,0,0,0,Suspended,,30
2020-06-07,2020-07-07,Seller 282,,1,0,0,0,Suspended,,30
2020-06-07,,Seller 283,,1,309,0,0,Active,,1171
2020-06-07,2020-07-07,Seller 284,,2,0,0,0,Suspended,,30
2020-06-07,2020-07-07,Seller 285,,1,0,0,0,Suspended,,30
2020-06-07,2021-11-15,Seller 286,,7,0,7636,39,Suspended,,526
2020-06-08,2020-07-09,Seller 287,,1,0,0,0,Suspended,,31
2020-06-09,2021-01-12,Seller 288,,1,0,485,0,Suspended,,217
2020-06-10,2020-07-15,Seller 289,,1,0,0,0,Suspended,,35
2020-06-11,2020-07-11,Seller 290,,1,0,0,0,Suspended,,30
2020-06-11,2020-07-11,Seller 291,,3,0,0,0,Suspended,,30
2020-06-11,,Seller 292,,1,50,0,0,Active,,1167
2020-06-12,2020-07-12,Seller 293,,1,0,0,0,Suspended,,30
2020-06-12,2020-07-22,Seller 294,,1,0,0,0,Suspended,,40
2020-06-13,2020-07-13,Seller 295,,1,0,0,0,Suspended,,30
2020-06-13,2020-07-23,Seller 296,,1,0,0,0,Suspended,,40
2020-06-13,2020-07-13,Seller 297,,2,0,0,0,Suspended,,30
2020-06-14,2020-10-23,Seller 298,,1,0,1369,0,Suspended,,131
2020-06-14,2020-07-14,Seller 299,,2,0,0,0,Suspended,,30
2020-06-15,2020-07-15,Seller 300,,1,0,0,0,Suspended,,30
2020-06-15,2020-07-15,Seller 301,,1,0,0,0,Suspended,,30
2020-06-15,2020-07-17,Seller 302,,1,0,0,0,Suspended,,32
2020-06-16,2022-07-31,Seller 303,,2,0,25568,0,Suspended,,775
2020-06-16,2021-05-05,Seller 304,,2,0,1978210,0,Suspended,,323
2020-06-16,2020-07-16,Seller 305,,1,0,0,0,Suspended,,30
2020-06-17,2021-11-08,Seller 306,,1,0,0,0,Suspended,,509
2020-06-17,2020-07-17,Seller 307,,1,0,0,0,Suspended,,30
2020-06-18,2021-06-04,Seller 308,,2,0,0,0,Suspended,,351
2020-06-19,2020-07-20,Seller 309,,4,0,0,0,Suspended,,31
2020-06-20,2020-10-05,Seller 310,,2,0,0,0,Suspended,,107
2020-06-21,2020-07-21,Seller 311,,2,0,0,0,Suspended,,30
2020-06-22,2022-03-21,Seller 312,,2,5628,177,0,Suspended,,637
2020-06-23,2020-07-23,Seller 313,,1,0,0,0,Suspended,,30
2020-06-24,2020-07-24,Seller 314,,1,0,0,0,Suspended,,30
2020-06-25,2020-07-25,Seller 315,,1,0,0,0,Suspended,,30
2020-06-26,2020-07-29,Seller 316,,1,0,0,0,Suspended,,33
2020-06-26,2020-07-27,Seller 317,,1,0,0,0,Suspended,,31
2020-06-27,2020-08-27,Seller 318,,1,0,0,0,Suspended,,61
2020-06-28,2020-07-28,Seller 319,,1,0,0,0,Suspended,,30
2020-06-29,,Seller 320,,1,0,0,0,Active,,1149
2020-06-30,2021-12-10,Seller 321,,1,0,451,0,Suspended,,528
2020-06-30,2020-08-02,Seller 322,,1,0,0,0,Suspended,,33
2020-06-30,2021-12-17,Seller 323,,4,0,5330,0,Suspended,,535
2020-06-30,2020-07-30,Seller 324,,1,0,0,0,Suspended,,30
2020-06-30,2020-10-05,Seller 325,,1,0,1264,0,Suspended,,97
2020-07-01,,Seller 326,,1,0,0,0,Active,,1147
2020-07-02,2020-09-29,Seller 327,,1,0,36721,0,Suspended,,89
2020-07-02,,Seller 328,,1,9536,0,0,Active,,1146
2020-07-05,,Seller 329,,1,507,0,0,Active,,1143
2020-07-06,,Seller 330,,1,0,0,0,Active,,1142
2020-07-06,2020-08-05,Seller 331,,1,0,0,0,Suspended,,30
2020-07-07,2020-10-01,Seller 332,,1,0,298,0,Suspended,,86
2020-07-07,2021-07-16,Seller 333,,1,0,8442,0,Suspended,,374
2020-07-07,2020-08-06,Seller 334,,1,0,0,0,Suspended,,30
2020-07-09,2021-02-20,Seller 335,,1,0,5173,0,Suspended,,226
2020-07-14,2020-10-02,Seller 336,,1,0,5072,0,Suspended,,80
2020-07-14,2020-08-13,Seller 337,,3,0,0,0,Suspended,,30
2020-07-14,2020-09-30,Seller 338,,1,0,1755,0,Suspended,,78
2020-07-15,2020-07-30,Seller 339,,1,0,0,0,Suspended,,15
2020-07-15,2021-03-03,Seller 340,,2,0,0,0,Suspended,,231
2020-07-15,,Seller 341,,1,0,0,0,Active,,1133
2020-07-17,2023-06-25,Seller 342,,4,3439,91960,1188,Suspended,,1073
2020-07-17,2020-11-04,Seller 343,,4,0,5125,0,Suspended,,110
2020-07-17,2020-09-15,Seller 344,,2,0,49,0,Suspended,,60
2020-07-17,2021-01-06,Seller 345,,2,0,17264,0,Suspended,,173
2020-07-18,,Seller 346,,1,0,0,0,Active,,1130
2020-07-19,2020-08-03,Seller 347,,1,0,0,0,Suspended,,15
2020-07-19,2020-08-03,Seller 348,,3,0,0,0,Suspended,,15
2020-07-19,,Seller 349,,1,813,0,0,Active,,1129
2020-07-19,2020-08-03,Seller 350,,1,0,0,0,Suspended,,15
2020-07-21,2020-08-05,Seller 351,,1,0,0,0,Suspended,,15
2020-07-22,2020-09-24,Seller 352,,2,0,0,0,Suspended,,64
2020-07-22,,Seller 353,,1,419,0,0,Active,,1126
2020-07-23,2020-08-09,Seller 354,,1,0,0,0,Suspended,,17
2020-07-27,2020-08-11,Seller 355,,1,0,0,0,Suspended,,15
2020-07-28,2020-08-15,Seller 356,,2,0,0,0,Suspended,,18
2020-07-29,2020-08-14,Seller 357,,1,0,0,0,Suspended,,16
2020-07-30,,Seller 358,,5,11032,234984,41979,Active,,1118
2020-07-30,2020-08-17,Seller 359,,1,0,0,0,Suspended,,18
2020-08-02,2020-08-17,Seller 360,,1,0,0,0,Suspended,,15
2020-08-04,2020-12-28,Seller 361,,2,0,1074,0,Suspended,,146
2020-08-06,2020-08-21,Seller 362,,1,0,0,0,Suspended,,15
2020-08-07,2020-09-18,Seller 363,,2,0,0,0,Suspended,,42
2020-08-08,2020-11-06,Seller 364,,2,0,0,0,Suspended,,90
2020-08-09,,Seller 365,,1,61,0,0,Active,,1108
2020-08-09,2020-08-24,Seller 366,,1,0,0,0,Suspended,,15
2020-08-09,2021-04-28,Seller 367,,3,0,2049,0,Suspended,,262
2020-08-09,2020-08-24,Seller 368,,1,0,0,0,Suspended,,15
2020-08-10,2020-08-26,Seller 369,,1,0,0,0,Suspended,,16
2020-08-10,2021-03-31,Seller 370,,2,0,854,0,Suspended,,233
2020-08-10,2020-11-01,Seller 371,,3,0,406,0,Suspended,,83
2020-08-10,2020-08-25,Seller 372,,1,0,0,0,Suspended,,15
2020-08-11,2022-12-22,Seller 373,,2,4210,19063,282,Suspended,,863
2020-08-12,2020-09-25,Seller 374,,2,0,94,0,Suspended,,44
2020-08-12,,Seller 375,,1,0,0,0,Active,,1105
2020-08-13,2020-08-28,Seller 376,,2,0,0,0,Suspended,,15
2020-08-13,2022-10-28,Seller 377,,5,0,131238,2204,Suspended,,806
2020-08-13,2020-08-29,Seller 378,,1,0,0,0,Suspended,,16
2020-08-16,2020-08-31,Seller 379,,2,0,0,0,Suspended,,15
